CustomerID,Age,Gender,Tenure_Months,Device_Type,App_Usage_Time_Mins,Recency_Days,Purchase_Frequency,Total_Spending,Satisfaction_Score,Support_Tickets,Churn
C01339,27.0,Male,48,Mobile App,61.7,34,3,212.88,4,1,0
C01340,42.0,Male,3,Mobile App,127.9,34,2,420.48,2,4,0
C01341,47.0,Male,57,Desktop,134.0,11,4,1399.72,2,1,0
C01342,42.0,Male,10,Mobile App,188.0,43,7,3156.86,5,1,0
C01343,54.0,Female,53,Desktop,128.7,5,3,250.20000000000002,2,3,0
C01344,39.0,Female,47,Mobile App,115.4,57,4,1386.12,1,0,1
C01345,20.0,Female,40,Mobile App,140.0,16,5,1345.9,2,3,1
C01346,51.0,Male,18,Mobile App,14.6,77,3,1076.76,4,4,0
C01347,27.0,Male,3,Desktop,74.7,56,1,192.74,5,3,0
C01348,45.0,Male,39,Mobile App,67.1,82,4,1479.28,5,1,0
C01349,,Other,10,Mobile App,162.8,83,2,262.24,5,3,0
C01350,40.0,Male,52,Desktop,178.5,13,4,1595.72,1,2,0
C01351,18.0,Female,9,Desktop,203.9,1,3,1161.6299999999999,4,3,0
C01352,23.0,Female,46,Desktop,145.6,27,5,2380.25,3,4,0
C01353,50.0,Male,55,Mobile App,160.1,150,6,767.7,5,3,0
C01354,32.0,Female,46,Desktop,124.2,51,5,1874.5,4,1,0
C01355,35.0,Female,11,Desktop,97.5,78,6,1171.1399999999999,4,2,0
C01356,44.0,Female,33,Desktop,71.4,127,5,884.2,4,0,0
C01357,43.0,Female,36,Mobile App,67.4,141,4,922.88,4,2,0
C01358,38.0,Male,26,Mobile App,58.3,45,1,178.34,3,0,1
C01359,32.0,Male,27,Mobile App,152.9,46,3,485.07,5,3,0
C01360,31.0,Female,38,Mobile App,101.6,114,6,2374.62,5,1,0
C01361,45.0,Female,22,Mobile App,87.4,98,7,2553.46,2,4,0
C01362,41.0,Male,26,Mobile App,28.8,72,3,297.63,2,2,0
C01363,31.0,Female,22,Mobile App,78.9,55,5,1510.3999999999999,3,3,0
C01364,47.0,Female,5,Mobile App,107.1,57,4,795.8,4,2,1
C01365,33.0,Female,35,Mobile App,50.9,27,4,1947.88,3,1,0
C01366,24.0,Male,2,Mobile App,239.7,110,4,965.08,3,1,1
C01367,25.0,Female,35,Desktop,59.7,57,4,273.04,1,6,1
C01368,23.0,Female,9,Mobile App,171.9,15,6,1195.6200000000001,3,1,0
C01369,31.0,Male,51,Mobile App,114.6,16,2,381.44,5,1,0
C01370,49.0,Male,51,Mobile App,94.5,118,5,262.7,2,0,0
C01371,25.0,Other,49,Mobile App,108.8,58,2,539.0,4,4,0
C01372,37.0,Male,18,Desktop,120.6,30,4,1830.44,1,6,1
C01373,27.0,Female,43,Mobile App,130.2,12,2,822.08,2,2,0
C01374,31.0,Female,12,Mobile App,75.8,56,3,1074.27,1,0,0
C01375,18.0,Male,3,Mobile App,145.2,12,2,409.18,4,1,0
C01376,32.0,Female,18,Desktop,107.4,38,4,617.52,1,2,1
C01377,32.0,Male,56,Mobile App,60.1,67,3,612.54,4,1,0
C01378,41.0,Female,38,Mobile App,100.7,50,2,210.76,2,5,1
C01379,37.0,Male,7,Mobile App,183.9,153,3,284.31,4,1,1
C01380,20.0,Female,33,Mobile App,129.9,2,3,925.6200000000001,3,4,0
C01381,48.0,Male,6,Mobile App,120.2,19,7,2914.1,1,3,1
C01382,37.0,Male,18,Mobile App,102.1,3,5,473.65000000000003,1,2,1
C01383,37.0,Other,45,Mobile App,105.6,12,2,401.66,1,2,0
C01384,34.0,Male,22,Mobile App,129.9,7,2,210.48,2,2,1
C01385,28.0,Female,51,Mobile App,108.1,79,3,569.16,1,2,1
C01386,37.0,Male,39,Mobile App,140.4,27,6,2541.7200000000003,3,0,0
C01387,40.0,Female,51,Mobile App,134.5,155,2,131.36,2,2,1
C01388,18.0,Male,9,Mobile App,66.3,1,4,1365.0,1,5,1
C01389,28.0,Other,35,Mobile App,143.8,63,7,538.51,5,3,0
C01390,31.0,Male,23,Desktop,77.0,211,4,967.8,4,2,1
C01391,38.0,Male,12,Mobile App,75.2,11,8,2106.56,3,4,0
C01392,49.0,Male,52,Mobile App,118.9,35,2,461.36,4,2,0
C01393,25.0,Male,24,Mobile App,131.6,72,8,2694.56,3,0,0
C01394,29.0,Female,50,Mobile App,147.7,60,7,3417.0499999999997,3,1,0
C01395,28.0,Male,40,Mobile App,23.0,50,3,510.84000000000003,5,1,0
C01396,25.0,Female,9,Mobile App,155.5,23,3,973.1999999999999,1,5,1
C01397,30.0,Male,13,Mobile App,138.6,78,2,419.48,2,0,0
C01398,44.0,Male,40,Desktop,87.3,63,3,1499.34,1,1,1
C01399,22.0,Female,54,Mobile App,109.4,10,3,1433.85,1,4,1
C01400,40.0,Female,42,Mobile App,128.9,199,3,276.09000000000003,1,4,1
C01401,18.0,Male,17,Desktop,10.0,48,1,488.12,1,3,1
C01402,28.0,Male,7,Mobile App,63.7,44,4,1528.88,4,2,0
C01403,31.0,Male,17,Desktop,172.3,113,4,1986.24,1,2,1
C01404,55.0,Female,55,Mobile App,92.9,61,4,1587.72,2,3,0
C01405,31.0,Female,50,Mobile App,116.1,4,5,540.1,3,2,0
C01406,18.0,Male,24,Mobile App,114.8,42,5,1938.55,2,0,1
C01407,18.0,Female,2,Tablet,152.2,91,6,2261.88,5,1,0
C01408,35.0,Female,35,Desktop,101.7,72,3,375.09000000000003,4,1,0
C01409,42.0,Female,28,Mobile App,105.5,211,3,1166.79,1,7,1
C01410,39.0,Female,19,Mobile App,128.6,1,3,1060.9499999999998,1,4,1
C01411,37.0,Male,33,Mobile App,158.1,18,4,1990.0,3,4,0
C01412,48.0,Male,21,Mobile App,172.3,47,4,1313.72,1,3,1
C01413,28.0,Male,53,Desktop,105.6,57,2,473.14,2,0,0
C01414,45.0,Male,10,Mobile App,97.9,19,2,958.52,2,0,0
C01415,18.0,Female,53,Mobile App,113.4,105,9,2992.7699999999995,3,0,0
C01416,24.0,Female,46,Tablet,180.1,10,5,1034.4,1,3,0
C01417,18.0,Male,45,Desktop,155.0,1,1,59.47,1,1,1
C01418,31.0,Male,9,Mobile App,98.4,182,6,2342.94,5,3,1
C01419,34.0,Male,38,Mobile App,47.4,29,3,311.37,5,0,0
C01420,36.0,Female,6,Tablet,169.8,189,1,465.65,3,3,1
C01421,35.0,Male,51,Mobile App,174.9,19,3,1447.8899999999999,4,1,0
C01422,23.0,Female,53,Mobile App,70.0,3,7,1094.73,4,2,0
C01423,32.0,Male,42,Mobile App,100.0,88,4,403.04,1,1,0
C01424,18.0,Male,55,Desktop,159.4,108,1,317.89,3,3,1
C01425,51.0,Other,35,Mobile App,137.4,40,1,146.18,1,3,1
C01426,31.0,Other,18,Mobile App,30.3,4,2,587.66,3,1,0
C01427,29.0,Male,53,Mobile App,69.2,63,2,472.78,1,4,1
C01428,54.0,Female,19,Desktop,146.2,12,4,1625.64,1,2,1
C01429,20.0,Female,5,Desktop,131.2,113,8,3999.52,4,3,1
C01430,21.0,Female,25,Desktop,150.0,19,7,1788.92,5,1,0
C01431,21.0,Male,11,Mobile App,155.1,112,4,1433.04,5,1,0
C01432,34.0,Female,10,Desktop,130.9,33,3,611.4300000000001,5,0,0
C01433,40.0,Female,17,Desktop,138.9,54,4,1752.52,5,3,0
C01434,43.0,Female,36,Desktop,94.4,93,4,266.52,1,2,0
C01435,65.0,Male,26,Tablet,125.1,2,5,1360.4499999999998,4,1,0
C01436,18.0,Male,31,Mobile App,134.1,103,4,518.2,3,4,1
C01437,42.0,Male,32,Mobile App,196.8,8,3,388.74,2,1,0
C01438,28.0,Female,21,Desktop,82.9,26,4,1159.4,5,2,1
C01439,27.0,Male,18,Desktop,152.6,38,5,942.55,2,2,0
C01440,27.0,Female,18,Mobile App,114.8,135,5,1282.75,3,1,0
C01441,24.0,Other,1,Mobile App,153.5,1,3,562.6500000000001,4,4,0
C01442,55.0,Male,14,Mobile App,114.6,49,5,1273.9,1,4,1
C01443,45.0,Female,8,Mobile App,173.0,61,6,1071.96,4,1,0
C01444,35.0,Male,2,Mobile App,86.6,22,4,1646.4,4,1,0
C01445,51.0,Female,51,Desktop,126.4,20,7,2107.14,4,2,0
C01446,18.0,Male,15,Mobile App,139.8,40,4,490.6,3,1,0
C01447,19.0,Female,34,Mobile App,89.3,12,7,376.67,5,3,0
C01448,18.0,Female,36,Mobile App,133.7,37,2,115.74,4,2,0
C01449,26.0,Female,1,Mobile App,165.3,86,5,1198.8,2,2,1
C01450,36.0,Female,51,Mobile App,117.0,112,6,1148.1,5,2,0
C01451,36.0,Female,21,Mobile App,153.8,29,5,839.75,4,3,0
C01452,36.0,Female,42,Mobile App,89.7,57,5,1651.6,1,5,1
C01453,18.0,Female,1,Mobile App,70.7,1,3,1247.82,2,2,1
C01454,44.0,Female,32,Mobile App,151.3,47,3,235.56,1,2,1
C01455,37.0,Male,20,Mobile App,94.8,221,5,497.45,1,3,1
C01456,43.0,Female,54,Mobile App,44.5,22,2,431.88,2,2,0
C01457,18.0,Female,47,Mobile App,85.8,54,2,497.34,2,1,0
C01458,38.0,Female,36,Desktop,180.6,86,4,911.4,3,3,0
C01459,20.0,Male,39,Mobile App,167.7,56,5,1686.9499999999998,5,0,0
C01460,30.0,Female,30,Desktop,69.6,32,5,446.25,4,4,0
C01461,41.0,Male,7,Mobile App,54.2,9,2,545.26,4,2,0
C01462,36.0,Female,22,Desktop,101.6,37,3,1245.8700000000001,4,2,0
C01463,24.0,Male,57,Mobile App,166.8,20,6,2806.86,5,2,0
C01464,35.0,Female,50,Mobile App,111.2,71,2,604.34,1,1,1
C01465,18.0,Other,45,Mobile App,111.6,34,6,673.74,2,2,0
C01466,48.0,Male,10,Mobile App,92.4,113,3,1132.08,3,0,0
C01467,32.0,Other,56,Mobile App,107.8,12,4,1633.4,5,3,0
C01468,48.0,Male,8,Mobile App,158.1,32,2,276.66,4,2,1
C01469,28.0,Female,27,Desktop,123.8,48,7,2484.16,5,2,0
C01470,28.0,Female,10,Mobile App,110.9,8,3,1406.19,1,1,0
C01471,25.0,Female,14,Mobile App,149.3,53,4,1493.92,1,3,1
C01472,45.0,Female,46,Mobile App,123.2,20,4,948.04,4,2,0
C01473,26.0,Female,59,Desktop,162.8,15,2,498.48,2,3,0
C01474,42.0,Male,52,Mobile App,89.4,9,2,171.6,3,3,0
C01475,30.0,Male,54,Mobile App,132.2,25,3,860.25,3,4,1
C01476,18.0,Female,11,Mobile App,159.9,158,5,2056.0499999999997,1,2,1
C01477,28.0,Female,6,Mobile App,189.9,1,4,1961.28,1,4,1
C01478,20.0,Female,21,Desktop,70.8,114,4,918.76,2,2,1
C01479,35.0,Female,33,Desktop,112.2,30,3,737.76,5,3,0
C01480,20.0,Male,19,Mobile App,60.8,49,2,149.28,3,1,0
C01481,46.0,Female,39,Mobile App,76.4,43,5,1994.0,2,1,0
C01482,33.0,Male,24,Mobile App,120.8,156,2,745.0,4,2,1
C01483,32.0,Female,18,Mobile App,28.8,88,3,693.96,1,2,0
C01484,42.0,Male,35,Mobile App,138.9,251,6,2215.02,4,0,1
C01485,46.0,Male,52,Mobile App,145.1,94,5,1651.8000000000002,4,0,0
C01486,34.0,Male,43,Mobile App,116.6,21,6,2376.3,1,1,1
C01487,25.0,Male,37,Desktop,82.2,197,5,956.8000000000001,3,3,1
C01488,18.0,Female,19,Mobile App,109.0,246,3,1028.6100000000001,3,0,1
C01489,26.0,Male,53,Tablet,215.2,7,4,1326.12,1,1,1
C01490,27.0,Male,24,Desktop,96.6,138,5,453.6,1,2,1
C01491,36.0,Male,56,Desktop,84.5,65,2,352.86,1,3,1
C01492,30.0,Male,34,Mobile App,16.0,153,4,1748.36,2,4,1
C01493,43.0,Male,22,Desktop,167.0,148,3,360.78000000000003,1,1,1
C01494,27.0,Male,4,Desktop,64.2,133,1,220.8,1,1,1
C01495,34.0,Female,57,Mobile App,124.0,129,2,302.72,5,1,0
C01496,49.0,Female,10,Mobile App,214.8,7,4,452.32,1,2,1
C01497,39.0,Female,2,Mobile App,136.6,9,4,445.56,4,1,0
C01498,34.0,Male,8,Tablet,136.1,7,4,826.32,4,5,0
C01499,27.0,Male,33,Desktop,105.3,5,3,1234.68,1,0,0
C01500,27.0,Female,59,Desktop,134.1,26,10,4848.4,5,3,0
C01501,24.0,Female,38,Desktop,123.4,69,5,1536.6499999999999,3,3,0
C01502,28.0,Male,43,Mobile App,144.3,26,3,1007.5500000000001,4,2,0
C01503,44.0,Male,59,Mobile App,11.3,76,3,1201.29,3,4,0
C01504,32.0,Male,28,Mobile App,137.1,102,7,2434.67,3,6,1
C01505,18.0,Male,10,Mobile App,139.5,65,6,2590.44,4,2,0
C01506,56.0,Male,45,Mobile App,234.6,37,5,2239.1,1,2,0
C01507,38.0,Female,1,Desktop,119.8,21,4,1329.88,2,2,1
C01508,18.0,Female,34,Tablet,130.0,7,4,1159.52,5,3,0
C01509,29.0,Female,3,Mobile App,137.8,40,2,451.94,1,3,1
C01510,36.0,Female,9,Mobile App,139.1,76,4,1030.84,2,2,1
C01511,,Female,5,Mobile App,64.5,47,4,821.84,4,2,0
C01512,21.0,Female,42,Mobile App,156.8,76,5,1210.65,1,0,0
C01513,46.0,Female,10,Mobile App,78.7,24,4,1819.48,3,1,0
C01514,51.0,Male,12,Mobile App,138.3,4,7,3412.99,4,2,0
C01515,27.0,Male,18,Desktop,81.3,88,5,1063.45,3,4,0
C01516,31.0,Male,58,Desktop,110.0,14,5,746.35,3,2,0
C01517,22.0,Female,21,Desktop,98.8,57,6,511.14,3,1,1
C01518,32.0,Female,21,Mobile App,108.8,97,2,853.24,4,2,0
C01519,34.0,Male,1,Mobile App,116.3,8,6,2650.8,1,2,1
C01520,42.0,Female,3,Mobile App,136.8,54,2,505.42,4,1,1
C01521,48.0,Male,5,Desktop,115.7,70,6,1764.54,5,2,0
C01522,26.0,Female,25,Desktop,159.4,82,4,1531.68,4,1,0
C01523,18.0,Male,58,Mobile App,96.0,9,1,219.13,1,1,1
C01524,34.0,Male,49,Desktop,139.3,104,3,422.01,3,1,0
C01525,38.0,Female,8,Mobile App,82.5,5,3,304.83,4,1,0
C01526,37.0,Male,17,Mobile App,200.2,43,2,311.72,1,2,1
C01527,31.0,Male,9,Desktop,139.5,35,2,680.8,4,2,1
C01528,36.0,Male,32,Desktop,88.6,15,4,825.84,2,3,0
C01529,53.0,Female,6,Mobile App,198.1,21,5,2202.3500000000004,3,3,1
C01530,39.0,Female,49,Mobile App,143.3,10,2,178.8,4,4,0
C01531,30.0,Male,40,Mobile App,88.8,33,3,712.11,5,2,0
C01532,28.0,Female,21,Mobile App,114.1,2,2,331.26,4,2,0
C01533,32.0,Female,7,Desktop,68.8,131,3,1348.3799999999999,3,2,1
C01534,54.0,Male,7,Mobile App,68.8,10,5,2064.0,1,2,1
C01535,32.0,Male,47,Mobile App,174.4,130,1,492.94,2,2,1
C01536,34.0,Male,39,Mobile App,79.6,119,4,414.68,3,0,1
C01537,29.0,Male,54,Tablet,59.8,36,5,2010.05,3,5,0
C01538,48.0,Female,27,Desktop,148.6,41,3,319.92,4,1,0
C01539,58.0,Male,8,Desktop,194.7,21,5,598.8000000000001,1,5,1
C01540,40.0,Female,9,Mobile App,172.1,346,4,270.56,2,4,1
C01541,35.0,Female,28,Desktop,223.1,66,2,518.24,2,4,0
C01542,35.0,Male,15,Mobile App,229.0,181,2,213.3,5,0,0
C01543,18.0,Female,2,Mobile App,79.5,32,3,620.28,5,2,0
C01544,43.0,Male,7,Tablet,106.0,128,3,522.87,5,2,0
C01545,36.0,Other,47,Mobile App,49.3,35,4,1957.44,3,3,0
C01546,40.0,Female,18,Mobile App,67.7,120,3,1038.66,1,5,1
C01547,26.0,Female,22,Mobile App,168.3,8,4,938.84,2,1,0
C01548,30.0,Female,50,Mobile App,132.5,60,8,3562.4,4,1,0
C01549,30.0,Male,10,Mobile App,185.5,68,6,472.38,4,2,1
C01550,47.0,Female,54,Desktop,81.1,64,3,601.26,5,1,0
C01551,30.0,Female,50,Mobile App,95.3,35,4,1126.28,1,5,1
C01552,59.0,Female,33,Mobile App,146.7,69,7,519.68,5,0,0
C01553,40.0,Female,7,Desktop,167.5,16,6,693.84,1,3,1
C01554,19.0,Female,3,Tablet,46.4,54,6,2716.62,1,1,1
C01555,33.0,Male,14,Mobile App,109.2,48,3,392.49,1,5,1
C01556,27.0,Male,44,Mobile App,138.0,22,2,929.5,3,3,0
C01557,18.0,Female,46,Mobile App,155.2,90,5,466.15000000000003,5,2,0
C01558,54.0,Male,36,Mobile App,164.1,5,2,899.4,1,1,1
C01559,43.0,Female,13,Mobile App,116.6,11,7,1779.1899999999998,3,3,1
C01560,41.0,Female,16,Mobile App,64.4,38,2,615.94,4,3,1
C01561,36.0,Male,16,Mobile App,33.4,133,2,353.46,1,5,1
C01562,18.0,Male,54,Mobile App,111.8,51,4,692.0,1,5,1
C01563,29.0,Female,5,Mobile App,107.0,110,3,814.3799999999999,3,2,0
C01564,45.0,Male,52,Mobile App,84.2,43,5,1050.5500000000002,1,1,1
C01565,22.0,Female,25,Mobile App,160.2,92,5,424.79999999999995,3,2,1
C01566,18.0,Male,38,Mobile App,68.4,23,4,836.64,1,1,0
C01567,32.0,Female,38,Mobile App,90.2,101,3,493.86,5,2,0
C01568,33.0,Male,50,Mobile App,172.5,30,3,1297.02,4,0,0
C01569,36.0,Female,38,Mobile App,85.1,49,7,2991.3799999999997,4,1,0
C01570,43.0,Male,39,Desktop,134.5,11,4,454.68,3,1,0
C01571,42.0,Female,56,Mobile App,119.6,151,9,3406.7699999999995,5,0,0
C01572,38.0,Male,56,Mobile App,130.9,72,1,252.88,5,2,0
C01573,,Female,48,Mobile App,159.7,117,2,881.66,1,1,0
C01574,18.0,Female,41,Mobile App,134.6,13,6,1039.8000000000002,4,1,0
C01575,41.0,Male,26,Desktop,57.6,4,5,448.25,2,4,0
C01576,42.0,Male,59,Mobile App,65.2,24,6,2461.32,4,3,0
C01577,20.0,Male,13,Mobile App,133.3,43,4,1763.04,5,2,1
C01578,18.0,Female,44,Mobile App,78.6,97,3,1284.69,2,2,0
C01579,26.0,Female,51,Tablet,163.0,30,10,1981.8000000000002,3,2,0
C01580,27.0,Female,26,Desktop,133.9,18,4,255.56,4,1,0
C01581,44.0,Male,55,Mobile App,42.8,27,5,564.15,5,2,0
C01582,27.0,Male,55,Mobile App,205.0,72,5,2318.6000000000004,4,1,0
C01583,24.0,Female,1,Tablet,103.5,24,7,1496.8100000000002,4,3,0
C01584,27.0,Female,8,Tablet,110.6,232,6,2676.54,5,2,0
C01585,48.0,Other,4,Mobile App,139.0,11,6,2948.2200000000003,3,4,0
C01586,35.0,Male,21,Mobile App,116.1,83,7,1596.49,5,1,0
C01587,32.0,Female,22,Mobile App,163.3,53,3,1198.1999999999998,2,1,0
C01588,33.0,Male,51,Mobile App,74.2,15,3,378.29999999999995,5,1,0
C01589,50.0,Male,53,Mobile App,171.6,84,4,890.76,2,3,0
C01590,26.0,Female,58,Mobile App,150.6,35,6,2203.98,3,3,0
C01591,50.0,Female,37,Desktop,85.2,68,5,716.0,2,4,1
C01592,37.0,Other,49,Mobile App,131.3,65,4,775.64,5,3,0
C01593,33.0,Male,3,Desktop,174.5,7,6,1822.3200000000002,2,2,1
C01594,,Male,19,Mobile App,143.5,109,2,722.1,1,1,1
C01595,22.0,Female,1,Desktop,126.6,68,4,842.4,3,4,1
C01596,30.0,Female,29,Mobile App,148.0,91,2,439.12,4,1,0
C01597,20.0,Male,23,Mobile App,151.8,35,4,397.76,5,1,0
C01598,46.0,Male,33,Mobile App,97.2,13,3,1478.49,3,4,1
C01599,55.0,Male,55,Mobile App,127.1,23,2,651.02,5,2,0
C01600,55.0,Female,52,Desktop,158.2,139,3,865.9499999999999,4,4,0
C01601,49.0,Male,41,Mobile App,126.0,166,10,1451.1000000000001,3,5,1
C01602,32.0,Male,23,Mobile App,87.7,39,2,539.22,3,0,0
C01603,30.0,Male,5,Mobile App,132.6,21,5,1256.45,1,3,1
C01604,18.0,Male,7,Desktop,102.4,78,2,332.7,2,3,1
C01605,59.0,Male,57,Mobile App,146.2,87,2,501.64,4,2,0
C01606,,Female,58,Mobile App,184.2,101,5,707.95,1,2,1
C01607,29.0,Male,6,Mobile App,150.5,1,4,1478.4,4,1,1
C01608,50.0,Female,49,Mobile App,82.9,1,5,2294.75,3,2,0
C01609,23.0,Male,22,Desktop,133.6,26,4,204.68,5,2,0
C01610,39.0,Female,49,Mobile App,10.0,9,2,600.64,4,3,0
C01611,32.0,Female,13,Mobile App,115.5,98,4,1518.16,4,2,0
C01612,42.0,Female,12,Mobile App,162.3,45,4,1832.96,1,2,0
C01613,34.0,Female,4,Mobile App,138.1,104,3,633.87,1,3,1
C01614,18.0,Male,8,Mobile App,125.0,11,4,1832.88,2,2,0
C01615,35.0,Male,37,Mobile App,215.8,59,2,843.0,1,5,1
C01616,,Female,31,Mobile App,43.3,52,8,2290.8,5,2,0
C01617,34.0,Other,37,Mobile App,53.4,24,3,496.86,4,2,0
C01618,44.0,Female,45,Mobile App,141.7,43,5,1718.85,2,1,0
C01619,22.0,Female,26,Mobile App,160.4,53,3,501.75,5,2,0
C01620,34.0,Female,43,Mobile App,162.2,132,3,620.9399999999999,4,1,0
C01621,27.0,Male,8,Desktop,94.2,3,6,1560.8999999999999,4,3,0
C01622,,Male,40,Desktop,82.0,104,5,1370.4499999999998,3,1,0
C01623,35.0,Female,33,Mobile App,75.4,235,2,270.24,4,0,1
C01624,43.0,Female,45,Mobile App,134.5,78,2,724.42,3,0,0
C01625,48.0,Male,29,Mobile App,75.8,80,4,1985.44,4,1,0
C01626,43.0,Female,5,Tablet,170.2,14,6,958.44,2,2,0
C01627,38.0,Male,28,Desktop,119.0,44,3,898.6200000000001,5,1,0
C01628,23.0,Female,53,Mobile App,88.3,73,6,1527.72,2,4,1
C01629,34.0,Male,40,Mobile App,88.5,55,3,565.5,5,2,0
C01630,28.0,Male,17,Mobile App,51.1,29,4,955.6,2,3,1
C01631,30.0,Female,55,Mobile App,84.3,168,3,1139.19,1,4,1
C01632,30.0,Male,23,Desktop,95.1,43,7,1656.4099999999999,5,2,0
C01633,23.0,Female,45,Mobile App,138.4,210,4,1112.16,4,3,1
C01634,18.0,Female,9,Desktop,115.5,49,4,1059.04,2,2,1
C01635,26.0,Female,2,Mobile App,81.3,94,6,1799.1000000000001,1,0,1
C01636,37.0,Male,32,Mobile App,64.9,81,1,181.04,3,2,0
C01637,18.0,Male,51,Mobile App,109.3,64,2,558.74,4,4,0
C01638,35.0,Male,52,Mobile App,27.6,1,3,332.04,2,1,0
C01639,57.0,Other,49,Desktop,105.7,4,3,1150.8600000000001,4,4,0
C01640,47.0,Female,31,Mobile App,170.2,52,2,199.84,1,1,1
C01641,54.0,Female,7,Mobile App,111.0,145,3,1209.69,1,2,1
C01642,39.0,Female,30,Mobile App,127.2,55,1,421.49,4,0,0
C01643,49.0,Female,58,Mobile App,121.7,16,5,292.9,5,2,0
C01644,26.0,Female,3,Mobile App,57.7,23,4,1695.52,4,1,1
C01645,27.0,Male,51,Tablet,199.1,58,2,683.36,3,3,0
C01646,18.0,Female,51,Mobile App,101.7,54,1,93.61,4,0,0
C01647,49.0,Male,56,Mobile App,119.8,187,2,998.12,2,1,0
C01648,53.0,Female,9,Desktop,90.5,45,2,653.92,3,3,1
C01649,28.0,Female,10,Mobile App,171.2,26,2,460.78,2,1,0
C01650,31.0,Female,46,Mobile App,54.4,44,2,896.7,5,0,0
C01651,25.0,Male,50,Mobile App,178.6,92,7,481.11,4,2,0
C01652,,Male,58,Mobile App,106.3,46,6,2236.8,3,1,0
C01653,48.0,Male,47,Tablet,96.0,23,4,458.72,2,1,0
C01654,18.0,Male,26,Mobile App,91.8,24,4,1194.52,3,2,0
C01655,39.0,Male,1,Mobile App,201.4,84,5,465.85,4,1,0
C01656,31.0,Female,30,Mobile App,47.8,4,3,1066.8600000000001,1,4,1
C01657,36.0,Female,57,Mobile App,95.9,19,7,1814.5400000000002,1,0,0
C01658,40.0,Male,38,Mobile App,61.9,9,7,371.14000000000004,1,4,1
C01659,32.0,Male,15,Mobile App,38.4,173,2,164.26,4,1,1
C01660,33.0,Male,25,Desktop,178.7,5,3,1099.1100000000001,5,1,0
C01661,32.0,Female,6,Mobile App,118.8,85,5,1148.8,3,3,1
C01662,46.0,Female,18,Mobile App,67.8,59,3,1057.41,4,2,0
C01663,40.0,Female,1,Mobile App,157.3,60,3,676.29,2,3,1
C01664,37.0,Female,56,Mobile App,102.0,86,3,638.28,3,2,0
C01665,19.0,Other,3,Mobile App,90.9,30,4,1738.84,1,1,1
C01666,30.0,Female,17,Mobile App,145.9,30,4,1738.64,4,3,0
C01667,45.0,Male,48,Mobile App,101.0,20,5,2319.5,4,3,0
C01668,35.0,Female,8,Mobile App,76.7,54,1,420.36,1,3,1
C01669,42.0,Male,49,Mobile App,151.3,159,3,322.02,1,6,1
C01670,56.0,Female,40,Mobile App,113.6,154,3,239.76,3,1,1
C01671,47.0,Male,17,Mobile App,153.6,72,3,228.87,4,2,1
C01672,36.0,Female,25,Desktop,101.9,141,2,982.18,5,3,1
C01673,28.0,Female,41,Mobile App,165.9,198,7,1928.6399999999999,4,0,0
C01674,18.0,Female,12,Desktop,120.6,95,6,610.98,2,1,0
C01675,32.0,Female,29,Mobile App,167.7,31,4,1179.72,2,2,1
C01676,31.0,Male,25,Desktop,166.2,39,1,369.63,2,3,1
C01677,39.0,Male,51,Mobile App,175.6,160,5,462.59999999999997,4,0,0
C01678,33.0,Male,36,Mobile App,123.1,66,4,823.52,4,1,0
C01679,31.0,Male,53,Desktop,137.2,103,3,403.56000000000006,1,1,1
C01680,18.0,Female,54,Mobile App,109.6,7,4,1955.76,4,2,0
C01681,23.0,Male,25,Mobile App,79.6,12,3,579.5999999999999,2,1,1
C01682,40.0,Other,29,Desktop,210.1,25,4,1442.92,5,2,0
C01683,55.0,Female,11,Mobile App,86.2,12,6,2779.8,5,1,0
C01684,33.0,Female,4,Mobile App,160.7,142,7,3069.01,4,2,1
C01685,38.0,Male,14,Mobile App,152.7,14,1,227.29,3,0,0
C01686,46.0,Female,46,Mobile App,128.1,48,3,569.73,2,2,1
C01687,25.0,Female,38,Mobile App,113.0,5,3,1242.48,3,3,0
C01688,39.0,Female,17,Desktop,113.5,10,4,569.28,3,0,0
C01689,26.0,Female,2,Mobile App,90.4,17,2,745.58,2,1,0
C01690,45.0,Female,8,Desktop,124.2,244,4,1703.52,4,4,1
C01691,36.0,Male,36,Mobile App,66.8,95,8,3457.2,2,4,1
C01692,38.0,Female,10,Desktop,153.6,67,3,162.03,1,2,1
C01693,25.0,Male,7,Mobile App,109.7,148,5,1374.7,5,1,0
C01694,43.0,Male,36,Desktop,76.7,187,4,843.68,3,2,1
C01695,60.0,Male,16,Mobile App,62.6,36,2,980.98,5,2,0
C01696,22.0,Male,14,Desktop,114.1,23,7,2063.81,2,1,0
C01697,30.0,Male,16,Mobile App,115.6,22,1,242.35,1,4,1
C01698,37.0,Male,25,Mobile App,96.7,2,3,479.88,3,5,0
C01699,44.0,Other,41,Mobile App,142.6,19,5,2152.6499999999996,3,0,0
C01700,28.0,Female,4,Mobile App,135.7,26,6,1162.32,5,1,0
C01701,18.0,Other,29,Mobile App,122.6,2,2,844.08,3,2,0
C01702,51.0,Male,56,Mobile App,78.3,128,2,902.44,2,2,0
C01703,44.0,Male,6,Mobile App,86.7,112,4,304.72,5,0,0
C01704,18.0,Female,1,Mobile App,57.2,17,6,1676.94,5,3,0
C01705,27.0,Male,39,Mobile App,111.4,97,3,717.51,2,1,0
C01706,53.0,Male,1,Mobile App,145.2,95,1,226.9,3,2,1
